oid,text
8817,"Описание: Pioneer cdj 350 Только домашнее использование,пару раз играл для друзей.Продаю в связи с переездом Pioneer cdj350 (2 штуки)+Pioneer djm350 Подойдёт как для обучения так и диджеем среднего уровня для игры в барах,клубах или записи миксов дома. Техническое состояние 55 Внешнее 45(небольшие царапины) Кейс не покупал,отдали,поэтому есть потёртости и небольшие царапины Все идёт комплектом с кейсом для удобной транспортировки,а так же со всеми проводами для подключения. По всем вопросам писатьзвонить Так же могу прислать дополнительные фотографиивидео Могу отправить авито доставкой,сдеком(но по полной предоплате) | Чат: Покупатель: Приветствую! Как кушки поживают ? Какие ньюансы есть ?; Продавец: Здравствуйте!уже продано Не убираю объявление,пока не доедет до покупателя; "
8818,"Описание: Защита двигателя Kayo K6 ОТПРАВКА ТОЛЬКО Авитодоставкой   Самовывоза НЕТ Защита двигателя для мотоциклов Kayo K6 Для 177fmm и для 182fmm моторов Новая, в наличии Лёгкая и прочная Цена 5000 рублей | Чат: Покупатель: Здравствуйте; Покупатель: Хочу заказать; Покупатель: Когда сможете отправить если что?; Продавец: Здравствуйте, сегодня. Какой мотор? 1 или 2 вала?; Покупатель: 177 мотор карбюраторный kayo k6 2022 года обычная версия (не R); Продавец: Наверное 1 вал. Фото есть?; Продавец: Это 2 вальный мотор; Покупатель: Хорошо; Продавец: Вы фото своего мотоцикла пришлите, защиты разные, охота вам возвратами заниматься?); Покупатель: Фото смогу только завтра вечером скинуть; Покупатель: тогда до завтра; Продавец: Ок; Продавец: Ну вы же должны знать какой Мот купили, с одним распредвалом или с двумя); Покупатель: Муж купилЯ посредник; Продавец: Ок); "
8819,"Описание: Столовые приборы бесплатно отдам бесплатно кучу столовых приборов, купили новые может кому-нибудь пригодятся | Чат: Покупатель: Добрый день. Когда и куда можно подъехать?; Продавец: здравствуйте! уже не актуально объявление, забрали; "
8820,"Описание: Новок шифоновое платье размер 50-52 Продаю в связи с закрытием магазина по себестоимости | Чат: Покупатель: Здравствуйте! Ещё продаёте?; Покупатель: Торг уместен?; Продавец: Здравствуйте, вчера продала; "
8821,"Описание: Стол журнальный лофт Журнальный стол лофт Размеры диаметр столешницы 450 мм Высота столика 480 мм Цвета на фото в наличии Мы находимся в ТЦ Радуга, 4 этаж, отдел Виват кухни так же из готовим по вашим размерам столы Лофт и барные стулья. | Чат: Покупатель: Добрый день. Есть варианты журнального столика побольше?примерно 55 диаметр и высота; Продавец: Здравствуйте!; Продавец: из готовых высота 48 см, под заказ можем сделать по вашим размерам.; Продавец: в наличии есть столешницы 60 см; Покупатель: Отправьте пожалуйста фото 60 см... его высота? Цена?; Продавец: в наличии такой; Покупатель: Цвет к сожалению не подходит ... если под заказ сколько по цене выйдет как на 4 фото с размерами 55см?; Продавец: 1800 руб столешница; Продавец: 2900 руб за 3 ножки высотой до 80 см; "
8822,"Описание: Сумка guess оригинал Коралловая сумка GUESS, оригинал, состояние отличное, была куплена за 12.000. Отдаю за 2700 ( сейчас цена на сайте 9.900) Доп фото в личку) | Чат: Покупатель: Юлия, здравствуйте! Подскажите пожалуйста не продана ли еще сумка?; Продавец: Здравствуйте, не продана; Покупатель: Отлично) а подскажите пожалуйста есть ли какие либо нарекания (потертости на самой сумке, углах, фурнитуре и внутри)? И можно ли попросить фото снаружи и внутри?; Продавец: Единственные небольшие потертости есть сзади сумки; Продавец: И авито немного съедает цвет); Покупатель: Супер, а подскажите пожалуйста ее забрать можно только у вас у дома или возможно встретиться у метро?; Продавец: Я у метро не бываю почти, к сожалению( мне удобнее доставкой или чтобы вы подъехали; Покупатель: Давайте тогда авито доставкой если вы не против, просто я очень далековато от вас живу; Продавец: Хорошо); "
8823,"Описание: Бокалы и рюмки Бокалы и рюмки использованы несколько раз, в отличном состоянии  23 шт - 7000 | Чат: Покупатель: Здравствуйте; Покупатель: А вы в другой город отправляете?; Покупатель: ?; Покупатель: ?; Покупатель: 89624715046; Покупатель: Можете перезвонить?; Продавец: Здравствуйте! К сожалению, не отправляем; Покупатель: Пожалуйста; Покупатель: Я сейчас деньги переведу; Покупатель: Мне на подарок маме; Покупатель: Можете перезвонить; Покупатель: ?; Покупатель: ?; Покупатель: Извините пожалуйста; Продавец: Мы продали; Покупатель: В другой город?; Продавец: Нет; "
8824,"Описание: Зеркало заднего вида хендай солярис 2 Левое зеркало заднего вида на хендай солярис 2 цвет RHM оригинал. | Чат: Покупатель: Здравствуйте! Ещё продаёте? Скажите, торг уместен?; Продавец: Да продаю; Продавец: Торг не уместен извините; Покупатель: A отдельно крышка продаеться?; "
8825,"Описание: Комод бу Продам комод бу | Чат: Покупатель: Добрый день! Подскажите пожалуйста размеры комода и состояние - ящики хорошо выдвигаются, все механизмы в исправном состоянии?; Продавец: Добрый день, уже забрали.; Покупатель: Ясно; "
8826,Описание: Самовар Самовар | Чат: Покупатель: Слева на фото самовар сколько стоит; Продавец: Здравствуйте!; Продавец: Извините я не высылаю; 
8827,"Описание: Фара левая Renault Scenic 1.6 I 2007 Фара левая Renault Scenic 1.6 I 2007 (бу) Марка: Renault Модель: Scenic Год: 2007 Двигатель: 1.6 i, Производитель: Renault Англия (правый руль), царапины, мутное стекло, линза, минивэн Артикул товара 202488 Фара левая подходит: Renault Grand Scenic 2 поколение 2004 - 2009 (JM) Renault Scenic 2 поколение 2003 - 2009 JM (JM02, JM05, JM0B, JM0C, JM0F, JM0G, JM0H, JM0J, JM0W, JM12, JM13, JM14, JM15, JM1A, JM1B, JM1E, JM1F, JM1N) Рено, Reno Гранд Сценик, Сценик; ПРИ ЗВОНКЕ НАЗОВИТЕ АРТИКУЛ ТОВАРА НАШИ ПРЕИМУЩЕСТВА Данный товар привезён из Европы. Фото и описание товара соответствует его качеству и состоянию. Комплектность уточняйте у наших менеджеров. Предоставляем срок на проверку запчастей: Двигатель - 30 дней, КППАКПП - 14 дней, Навесное оборудование ДВС - 14 дней, Все остальные товары - 14 дней. С МОМЕНТА ПОЛУЧЕНИЯ товара в ТК! Кузовные элементы и оптика возврату не подлежат! ________________________ Обязательно уточняйте наличие!!! Время работы склада: с 10:00 до 19:00 без выходных Как нас найти? В Яндекс навигаторе введите: ""РУСАВТО ПРАЙМ Москва"" Самовывоз со склада Москва район Митино ул. Фабричная 6 строение 3 территория завода Победа Труда проехать шлагбаум, повернуть налево наш склад- здание серого цвета с вывеской ""РУСАВТО ПРАЙМ"" Если вы из другого города - есть доставка! При заказе уточняйте вид упаковки и ТК. Кузовные элементы и оптику рекомендуем отправлять в жёсткой упаковке. Завешайте заказ в личном кабинете Avito только после осмотра и проверки товара!!! В случае возврата товара в рамках проверочного срока, по причине выявленного клиентом скрытого дефекта, расходы по установке, снятию и доставке мы НЕ КОМПЕНСИРУЕМ!!!! Обмен или возврат товара возможен только при сохранении специальных меток продавца. Нарушение меток или разборка товара возможно только после согласования с продавцом. Если товар ""не подошёл"", ""не понадобился"" или ""не понравился"" расходы на доставку и монтаж оплачивает сам клиент без предоставления компенсаций, скидок и т.п. Звоните! У нас есть Ваша запчасть! | Чат: Покупатель: В наличии?; Покупатель: Добрый день; Продавец: Здравствуйте! Уже продано; "
8828,"Описание: Сандали новые ortmann Новые ортопедические сандалии,переросли . | Чат: Покупатель: Здравствуйте! Скажите, торг уместен?; Продавец: Здравствуйте! Уже продано; "
8829,"Описание: Кузовной ремонт Сварка Покраска Автомобилей Сварочные работы любого профиля. Ремонт глушителя, сварка порогов, сварка днища. | Чат: Покупатель: Здравствуйте; Покупатель: Подскажите за полный покрас автомобиля возьметесь ?; Продавец: Здравствуйте; Продавец: Что за автомобиль; Покупатель: Audi a3 8l; Покупатель: 3дв; Продавец: По факту осмотра на месте; Покупатель: Когда показать можно ?; Продавец: Когда удобно будет вам подьехать; Покупатель: Зависит от адреса вашего; Продавец: Чапаева дом 17; Покупатель: В течении часа могу подъехать; Продавец: Занят в это время; Покупатель: Тогда скажите во сколько подъехать , так проще будет; Продавец: Щас можно будет; "
8830,"Описание: Кроссовки New Balance 550 оригинал Новые, в коробке. Оригинал ) Размеры: 42 eu 42,5 eu 43 eu 44 eu Пишите в любое время) Личная встреча в г.Казани Отправка Авито-Доставкой (exmail не отправляю ) Есть tg-канал ,Inst | Чат: Покупатель: Здравствуйте! Хотела бы узнать наличие 43 размера, расцветки и стоимость; Продавец: Здравствуйте; Продавец: Нб интересуют,; Продавец: ?; Продавец: 550 нет в наличии; Продавец: В 43; Продавец: Есть другие модели; Продавец: 327,574; Покупатель: Можете показать); Покупатель: А поставки 550 не ожидаются? Мне к 9 июня нужно только; "
8831,"Описание: iPhone 7 32gb Продаю айфон 7 разбит экран не работает микрофон, все остальное работает. Полный комплект. Коробка документы есть. Чехол в подарок. Торг | Чат: Покупатель: Здравствуйте! Ещё продаёте?; Продавец: Здравствуйте! Еще не продано; Покупатель: Сегодня встретиться сможем?; Продавец: Лучше завтра; Продавец: Я сегодня до поздно работаю; Покупатель: завтра работаю; Покупатель: После 7 смогу только; Продавец: Ну я завтра тоже работаю но смогу; Продавец: После работы; Покупатель: Время?; Продавец: После 21:00; "
8832,"Описание: Золотая монета Пятерочка 5 Монета из пятерочки золотая в коллекцию, без кода 300 рублей, но цена не край пишите договоримся | Чат: Покупатель: Здравствуйте, можете отправить в, г Киров?; Продавец: Здравствуйте! Уже продано; Покупатель: Ок; "
8833,"Описание: Новые питание детская молочная смесь в отличном состоянии есть 9 отдам за две упаковки памперсов | Чат: Покупатель: Добрый день, а какие памперсы?; Продавец: Здравствуйте уже забрали; "
8834,"Описание: Электродвигателя в наличии и под заказ большое количество электро двигателей, разной мощности и оборотов, обращайтесь, подберем необходимый для вас. | Чат: Покупатель: Здравствуйте, а есть на бетономешалку двигатель?; Продавец: Здравствуйте! можно будет подобрать, +79780143974 номер для связи.; Покупатель: 220380В 0.751380.у вас мощность такие параметры подскажите пожалуйста?; Продавец: Думаю есть, они лежат на складе, завтра посмотрю точно скажу и отпишусь, цена примерно 2000-3000рублей; Покупатель: Бу или новый; Продавец: Бу и новые СССР без перемотки, будут дольше работать чем китайские 100%; Продавец: И если подберём, приедете проверим на месте в вашем присуцтвии; Покупатель: Сегодня не как не сможете посмотреть пожалуйста; Покупатель: Вы сами откуда; Продавец: Я уже дома, сегодня не как; Продавец: Пгт Советский; Покупатель: Если бы посмотрели то сегодня бы и забрал ?; Продавец: Я понимаю, уже не сил не желания нет туда ехать, а также есть другие планы на сегодня, извините; Покупатель: А завтра во сколько ответ дадите; Продавец: До 12 часов; Покупатель: Хорошо жду спасибо; "
8835,"Описание: Костюм для мальчика новый Детский летний костюм для мальчика В двух цветах Размеры: 80 90 100 (98) 110 (104) 120 (110) | Чат: Покупатель: Здравствуйте, скажите пожалуйста, костюм а наличии., серый 110.? Спасибо; Продавец: Здравствуйте! Да еще в наличии; Покупатель: А как можно прообрести.? Как у вас с доставкой? Спасибо; Продавец: Как обычно на авито ))) оформляйте через авито и отправим ) если почтой то отправим завтра , сдек только во вторник получится; Покупатель: А вы случайно не знаете когда я смогу получить.? Я хочу внучку а он приезжает в среду. Из Сургута, проездом.; Покупатель: А вы где территориально находитесь?; Продавец: Рассказовка; Продавец: По Москве быстро идёт , 1-2 дня; Покупатель: Алена, а что быстрее есть, например курьером или что то еще? Боюсь не приедет вовремя мой заказ по почте. Мне в среду надо.; Покупатель: У вас еще в профиле есть красовки классные.; Покупатель: И сабо еще.; Покупатель: Размер обуви 26 -27; Покупатель: Есть еще доставка курьром вроде..; Продавец: курьером можно но врядли они тоже день в день забирают  даже не знаю не пробовали . Либо яндекс но это надо смотреть сколько будет стоить между адресами; Покупатель: Мне просто курьером привозили, вроде норм.; Продавец: Можно попробовать , я просто ниразу так не заказывала и не отправляла; Покупатель: Есть кросовки такого размера и сабо?; Покупатель: Я бы сделала заказ чтоб все вместе отправили.; Покупатель: Или мне писать к тем объявлениям?; Продавец: Сколько см по стельке?; Продавец: Кроссовки максимально 17 см; Покупатель: Сейчас спрошу , просто мне написали 26 -27; Продавец: В каждой модели 26-27 может быть обсолютно разной длины поэтому если есть возможность то лучше уточните сколько нужно по стельке; Продавец: 26-16,5 27-17; Покупатель: Хорошо, она напишет, просто она в Сургуте находится. Минутку.; Покупатель: А костюмчик есть?; Покупатель: Меня тоже Алена зовут, и племяшку тоже Алена.; Покупатель: Тогда я делаю заказ. Оплачиваю. 17см и сабо тоже куплю.; Продавец: Через это объявление я смогу вам выслать только костюм . Нужно было создавать новое объявление для трех позиций , или изменить тут сумму заказа . Потому что если каждую позицию отдельно заказывать то вызовется три машины; Покупатель: Я и делаю заказ в разных или вы просто сумму поставьте в объявление с красовками; Продавец: Дайте я сделаю отдельно объявление на ваши 3 позиции и там вы закажете; Продавец: Скину сейчас ссылку; Продавец: Сабо есть только с липучками; Продавец: Вот такие; Покупатель: Нет, такие не надо. Тогда толко красовки; Продавец: Кроссовки и костюм ?; Продавец: Кроссовки белые; Покупатель: Да, точно.; Продавец: Верно?; Покупатель: Да, белые если есть или зеленые, ну салатовые.; Продавец: Салатовые уже проданы на 17 см; Покупатель: Все таки 16.5,вот только ответили. Извините.; Продавец: На 16,5 есть и салатовые; Покупатель: Давайте белые; Покупатель: Они универсальные; Покупатель: Кросовки и костюмчик. Спасибо большое; Продавец: Ок , сейчас сделаю объявление ); Покупатель: Спасибо большое; Продавец: Вот объявление на две позиции , там заказывайте курьера; "
8836,"Описание: Шины диски и колеса на 14 бу Продам колёса Кордиант р14 стояли на Нексии на сезон хватит. | Чат: Покупатель: Здравствуйте за 2000 отдадите колеса?; Продавец: Здравствуйте! Нет; Покупатель: Колеса накаченые все?; Покупатель: Сегодня можно подъехать за колесами?; Покупатель: И куда?; Покупатель: Адрес?; Продавец: Накаченные, дер.Чурилово Радужный 6; Покупатель: Радужный переулок?; Продавец: Да; Покупатель: Хорошо. Вы дома будите где то через час подъеду к вам. Как вам лучше деньги на карту за колеса перевести или наличкой отдать?; Продавец: Дома, как удобно; Покупатель: Хорошо; Продавец: А вы откуда едете?; Продавец: Мы можем в городе пересечься, сейчас в сторону центра выезжать собираемся; Покупатель: Я с паркового выезжаю к вам; Покупатель: Давайте где нибудь пересечёмся в городе. Скажите адрес я туда подъеду; Покупатель: Ну так куда мне ехать)?; Продавец: У нас поездка отменилась, извините. Можем максимум в мкр чурилово; Покупатель: Давайте я к вам тогда на адрес в чюрилово еду хорошо?; Покупатель: На радужный переулок 6; Продавец: Ок; Продавец: Через сколько примерно будетет; Покупатель: Мин через 30-40 и буду у вас; "
8837,"Описание: Поросята ландрас дюрок 1 фото свиноматка, 2 хряк, 3,4,5,поросята. возраст месяц, все прививки и кастрированы. | Чат: Покупатель: Здравствуйте, хотим купить одного; Продавец: Здравствуйте! Когда? Остался один хрячок и две свинки. Пятнистые и черный.; Продавец: Хрячка забрали; "
8838,"Описание: Раки Раки живые в наличии круглый год по адекватным ценам | Чат: Покупатель: Раки, в какую цену?; Продавец: Здравствуйте; Продавец: Закончились; "
8839,"Описание: Часы Seiko Prospex King Turtle Dark Manta Часы  Seiko Prospex King Turtle Save the Ocean Dark Manta Special Edition Бу около 1.5 лет в одних руках, в хорошем состоянии. Все работает. На корпусе присутствуют следы носки. Стекло и керамика без дефектов. ref.: SRPF77J1 Страна: Япония  (надпись Made in Japan на циферблате и задней крышке - ЯПОНСКАЯ СБОРКА) Корпус: нержавеющая сталь, керамическая вставка в безеле, размеры 45 х 13,2 мм, вес 128 г Стекло: сапфир  с антибликом (с внутренней стороны стекла), лупа над сектором даты Ремешок: силикон синего цвета, классическая застёжка с логотипом, ширина у ушек 22 мм Циферблат: градиентный синий цвет, морская текстура с изображением скатов Водонепроницаемость: WR200 (для дайвинга  по стандарту ISO 6425) Механизм: мануфактурная механика  с автоподзаводом 4R36, 24 камня, 21600 пкч, запас хода 41 час, защита от магнитных полей до 4800 Ам, ручной завод, стоп-секунда. Календарь  (дата, день недели), однонаправленно вращающийся безель, завинчивающаяся задняя крышка с надписью SPECIAL EDITION, завинчивающаяся заводная головка с защитой расположена в положении ""4 часа"", люминофор LumiBrite на стрелках, метках на циферблате и нулевой метке на безеле. Часы из спецсерии направления Save the Ocean коллекции Prospex в корпусе Turtle. Модель создана совместно с Фабьеном Кусто - внуком знаменитого подводного исследователя Жака-Ива Кусто. Мотивом для дизайна циферблата стал скат Манта, так же известный как гигантский морской дьявол. Модель Dark Manta - новинка 2021 года. | Чат: Покупатель: Сергей, добрый день! Еще не продали?; Продавец: Здравствуйте! продал; "
8840,"Описание: Сфинк котята Пишите , звоните , отвечу на все вопросы | Чат: Покупатель: Добрый день! Хотели бы с женой посмоьреть котенка, мы тоже из кошелька готовы в любое время посмотреть; Продавец: Добрый день; Продавец: Извините спала с суток; Покупатель: А у вас мальчик или девочка?; Продавец: Мальчика 2 осталось; Покупатель: К лотку приучены?; Продавец: Да приучены на 5+ кошка сама их быстро к этому делу приучает; Покупатель: Жаль((( мы девочку ищем; Покупатель: Подумаем вообщем, а сколько ему?; Продавец: 1 апреля рождены; Покупатель: Прикольно) подумаем); "
8841,"Описание: Электросамокат kugoo m2 Электросамокат 18т | Чат: Покупатель: звонил только что); Покупатель: скинете фото пробега?; Покупатель: 232км?; Продавец: Да; Покупатель: понял, нас устраивает не подскажите что в комплекте?; Покупатель: гидроизолировали самокат?; Продавец: Я не сильна в этом, почитайте о нём )Покупали сыну ,пользовался очень мало; Покупатель: могу набрать Вам?); Продавец: Да; Покупатель: Анна, добрый день) Сможет сегодня в итоге кто-то передать?; Продавец: Добрый) Извините не получится,только позже когда приедет сестра; Покупатель: окей) напишите, тогда, как приедет); Продавец: Хорошо ); Покупатель: Анна, добрый вечер вновь) если возможно, можно забронировать самокат? и по срокам - когда примерно приедет Ваша сестра? прошу прощения за много вопросов, просто, правда нужно понимать); Продавец: Добрый вечер! Когда Вы хотите точно подъехать?; Покупатель: вечер добрый!; Покупатель: завтра было-бы отлично.; Продавец: Во сколько?; Покупатель: как Вам удобней; Продавец: Вы скажите своё время; Покупатель: с 12 до 21 где-то; Покупатель: можем в любое время; Продавец: Лучше днём,я попросила человека; Покупатель: окей, завтра тогда спишемсч; Продавец: Часов до 16; Продавец: Ок только заранее; Продавец: Вы рядом находитесь?; Покупатель: метро строгино; Продавец: Поняла; Покупатель: до Вас час; Продавец: Оплату можно будет переводом; Покупатель: хорошо; Продавец: Я Вам звонила ,звоните на тот номер; Покупатель: ок а самокат немного хоть заряжен? проверить надо; Продавец: Он полный; Покупатель: просто прекрасно; Покупатель: все тогда, завтра напишу еще. До встречи!; Продавец: Ок; Покупатель: а в 11 получится забрать?; Покупатель: было бы очень удобно.; Продавец: Давайте так ,завтра человек сходит,соберёт Документы,зарядку и Я Вам напишу; Покупатель: ок, тогда ждем); Продавец: Ок; "
8842,Описание: Золотая цепочка Броницкая 5 грамм длина 50 см .торг уместен.просто так не пишите сюда пожалуйста милион сообщений отвечать некогда не тратьте время я как лом не продаю изделие практически новое. но чем на рынке я отдам ниже кто хочет на подарок и сэкономить идеально подойдет. | Чат: Покупатель: Добрый день; Покупатель: Хотела у вас с просить вы продаете цепочку из-за того что деньги нужны или же просто не носите если из-за того что не носите вы на 1 месяц в росрочку не отдадите у дочери день рождения 25 и хотелас бы подарить но к сожалению так получилось что то что нам должны не отдали в срок и обещали россплотится до конца следующего месяца я вам дола бы 20 если дали бы; Продавец: Здравствуйте; Продавец: Я ее не ношу потому что покрылась да и деньги мне нужны срочно; Покупатель: Понятно; Покупатель: Ну извините; Покупатель: Если что; Продавец: Тут кому то давала я в рассрочку меня послали. Не все одинаковые извините просто я решила никому не давать. Извините и вы; Покупатель: Понятно; Покупатель: Хорошо; Покупатель: И такие тоже в стречаются в жизни; Продавец: Конечно есть взяла Вещи и послала меня .судный день будет для всех .; Покупатель: Да; 
8843,"Описание: Телефон iPhone 8 plus продам или обменяю айфон 8 плюс на 128GB в отличном состояний использовался только в чехле с защиткой в подарок отдам 6-7 чехлов на него, акб 100% так как не давно менялась батарея на оригинал из минусов не работает отпечаток остальное всë в отличном состояний | Чат: Покупатель: Здравствуйте; Покупатель: За 8000 отдадите?; Продавец: Здравствуйте, за 9 отдам; Покупатель: Может 8500?; Покупатель: Так как у вас меняная батарея, это означает то, что телефон вскрывался и плюс не работает отпечаток пальца. Я считаю за это можно скинуть цену); Продавец: Давайте за 8500; Покупатель: Хорошо, мне сейчас нужно свой телефон продать и тогда я смогу купить у вас. Не продавайте пока что пожалуйста. Я бронирую.; Продавец: Извините но завтра должны приехать посмотреть, если не купят то заберете; Покупатель: Хорошо; Покупатель: Я продал свой телефон, прямо сейчас бы мог взять ваш; Покупатель: Может уступите?; Продавец: Ну договорилась же на 8500; Продавец: Верно?; Покупатель: Я за 8500 и могу взять; Покупатель: Прямо сейчас; Продавец: Давайте; Покупатель: Авито Доставкой сможете отправить?; Продавец: Доставкой не пользовался не разу и не очень ей доверяю может лучше подъедите на работу я сейчас просто на работе в тц парк возле Лизы чайкиной; Продавец: 89088035339 наберите мне; Покупатель: Я из города Слободского, поэтому встретиться никак не смогу. Сейчас наберу вас.; "
8844,"Описание: Котята бесплатно в добрые руки родились 20 марта. ходят в лоток , кушают. очень ласковые ,ищут любящих хозяев!!! смесь с шотландским котом | Чат: Покупатель: Здравствуйте, это девочки?; Продавец: Здравствуйте! да; Продавец: первая вислоухая вторая нет; Покупатель: Бесплатно забрать если что можно?; Покупатель: Просто некоторые пишут бесплатно, а по итогу платно выходит; Продавец: Да бесплатно; Продавец: Какую?; Продавец: аааа первую забрали; Покупатель: Объявление снято; Покупатель: Скиньте фотку 2го котенка; Продавец: вот она осталась; "
8845,"Описание: Гитара Белуччи с нейлоновыми струнами Классическая гитара Belucci для начинающих. Как первая гитара, для тех, кто хочет научиться играть. Мягкие нейлоновые струны для разработки пальцев. Размер стандартный подросток - взрослый. Покупала в прошлом году. Гитаре 1 год. | Чат: Покупатель: Здравствуйте! Сможете отправить Авито Доставкой?; Покупатель: Гитару ?!; Продавец: Здравствуйте. Не занимаюсь оправкой.; Покупатель: Если будете в Славянске на Кубани прихватите гитару )) куплю; Продавец: Сорри, уже купили; Покупатель: Ок; "
8846,"Описание: Новый iPhone 12 mini (НовыйРостестГарантия) Оригинал!!!Запакованный,новый в пленках iPhone 12 mini с полным комплектом.РОСТЕСТ,новый!!!Не пользовались.Не активирован,лежит в коробке.АКБ-100%.Все в рабочем состоянии.Цвет: RED product.На гарантии 2 года Ростест RUA.Куплен был в офис для работы 21.05.2023г.В коробке,в пленках заводских ничего не открывали.Вы будете 1 владельцем!!!С глупыми вопросами и по воздуху не беспокоить,кто с финансами звоните или пишите СМС. | Чат: Покупатель: здравствуйте, а почему так дешево?; Покупатель: он 31к стоит..; Покупатель: .; Продавец: Здравствуйте!; Продавец: Авито цену поставил; Продавец: Отредактируют написали; Продавец: 47 000 р торг; Продавец: Продаем; Продавец: Ростест; Продавец: 2 года гарантии; Продавец: Купили сегодня; Продавец: Продаем; Продавец: 2 шт; Продавец: 1 продаем; Покупатель: понял; Покупатель: куплю на неделе; Продавец: Ок; "
8847,"Описание: Автоковры из ворса на Subaru Impreza WRX STI GD Единственные по всей России работаем с лучшими во всем мире Бельгийскими профессиональными материалами. Более 10 видов специального автомобильного ковролина. Всегда в наличии все виды оригинальных клипс для крепления к полу и металлические фирменные эмблемы с гравировкой марки вашего авто. А так же возможно изготовление абсолютно любой вышивки по Вашему желанию. Производим текстильные автоковрики с прорезиненным основанием с учетом ваших любых пожеланий. Представлен на фото в объявлении ворс Carlux , для круглогодичного использования, обратная сторона из гранулированной нескользящей резины. Абсолютно не боится влаги и легко переносит постоянную чистку мойкой высокого давления. Производство в Калининграде, отправляем в любую точку РФ и СНГ, изготовление под заказ индивидуально для каждого клиента на любой авто. Стоимость в объявлении указана за передние коврики без учёта нашивок. С удовольствием отвечу на любые Ваши вопросы, занимаемся пошивом Автоковриков более 8 лет. | Чат: Покупатель: Здравствуйте, через авито доставку можно купить?; Продавец: Здравствуйте; Продавец: Ознакомьтесь пожалуйста с описанием. У нас ателье, а не магазин. Изготавливаем под заказ.; Покупатель: Читал.; Покупатель: Видел; Покупатель: Какой срок изготовления?; Продавец: 2-3 недели с момента предоплаты; "
8848,"Описание: Кухонный стол стеклянный Продам стол, в хорошем состоянии. Размер 12070. Самовывоз | Чат: Покупатель: Здравствуйте вы шкаф уже продали; Покупатель: ?; Продавец: Здравствуйте! Уже продано; "
