oid,category,text
1503,Да,"Описание: Сиденье для лодки катера мотоблока и мотособаки Удобное мягкое сидение для лодок катеров мотособак и прочей техники Основание влагостойкая фанера 12мм Обивка кожзам или Оксфорд Наполнитель сидения формованный пенополиуретан Цена с поворотным механизмом 4500 Без механизма 3600 К сезону будет дороже успевай сделать подарок своей пятой точке к новому сезону Вес 5кг Много цветов на выбор Разработано рыбаком для рыбаков| Чат: Покупатель:  Здравствуйте!хотел бы уточнить по сиденью; Продавец:  Здравствуйте! Слушаю вас; Покупатель:  Сиденье есть в наличии?; Покупатель:  И какие есть цвета?; Продавец:  Есть, завтра ещё партия готова будет не большая.; Продавец:  Сине красный 1 Серо жёлтый 2 Черно жёлтые 2 Серо оранжевый 2 Камуфляж 1 Сине белое 4 (2 занято) Черно красные 3 шт Черно оранж 2 Черн св. Серый Оксфорд 1; Продавец:  На данный момент так; Покупатель:  То есть можно завтра приехать приобрести?; Покупатель:  А материал какой?; Покупатель:  Не мокнет?;"
1504,Нет,"Описание: Горшки керамические бу Горшки керамические с поддонами все без сколов кроме одного но он не значительный Самый большой напольный Диаметр 36 см высота 32 см 500р  Другой античный диаметр 24 см высота 25см 500рпродан Напольный с цветами Диаметр 27 см высота 28 см 500р  Остальные два диаметр 22 см высота 19 см по 400р  Есть горшки по 200р Некоторые горшки требуется почистить от солей полива БОЛЬШИЕ ГОРШКИ ПРОДАНЫ| Чат: Покупатель:  Какая высота горшка с розочкой?; Продавец:  Если вы имеете ввиду с тюльпанами и со шляпками, то они проданы; Покупатель:  Ок;"
1505,Да,"Описание: Ходунки детские Состояние новой вещиребёнок пошёл через месяц после покупки ходунковтак что пользовались малоходунки понравились ребёнок заинтересовался сразу можно пальчиками перебирать игрушкипогремушки крабик музыкальный| Чат: Покупатель:  Здравствуйте, хотелось бы приобрести ходунки; Продавец:  Здравствуйте, да конечно; Продавец:  Это вы звоните?; Покупатель:  Да); Продавец:  Извините, не слышала; Покупатель:  Сегодня можно подъехать?; Продавец:  Да; Продавец:  Когда сможете?; Покупатель:  Ну в течении часа примерно; Продавец:  Ок,я как раз буду ещё дома; Покупатель:  Напишите пожалуйста точный адрес; Продавец:  Щелково 7 снт Восход-4 д215; Продавец:  В сам снт не нужно ,у нас первый дом на против высокого дома; Покупатель:  Минут 15;"
1506,Да,"Описание: Футболки Футболки мужские пакетом Состояние хорошее| Чат: Продавец:  Добрый день. Нет возможности ответить. Не могли бы написать; Покупатель:  Здравствуйте. Авито доставкой отправите?; Продавец:  Да конечно, можно дед, боксбери, если удобно.; Продавец:  Дпд; Покупатель:  Удобно почтой; Продавец:  Да могу почтой конечно, извините забыла про неё); Продавец:  Хорошо, спасибо, всё завтра отправлю.;"
1507,Да,Описание: Переноска для собак на колесах Переноска для средних собак я перевозила мопса Сейчас стала мала Размеры на фото Пользовались мало| Чат: Покупатель:  Добрый день! Переноску ещё не продали?; Продавец:  Здравствуйте! Ещё не продано.;
1508,Нет,Описание: Твидовое пальто Zara L Продаю твидовое пальто бренда Zara Красивая расцветка Состояние хорошее есть один ньюанс  внутри порван подклад в кармане визуально никак не видно но ключи туда могут провалиться Можно носить как пиджак Хорошо будет на размер М и L| Чат: Покупатель:  Здравствуйте! На какой объем груди пальто?; Продавец:  Здравствуйте! Уже продала.;
1509,Да,"Описание: Молокоотсос avent ручной Молокоотсос ручной avent| Чат: Покупатель:  Здравствуйте. Не продали ещё?; Продавец:  Здравствуйте, ещё не продала; Покупатель:  А сможете Яндекс курьером отправить?; Покупатель:  Я вам деньги скину,а вы отправите; Продавец:  Нет я не отправляю, что продаю курьерами; Покупатель:  Очень жаль;"
151,Чат неинформативный,"Описание: Куры яичного направления продуктивности Продаётся молодканесушка оптом и в розницу Всегда в наличии Возраст 455 месяцев Основные породы кур яичного направления продуктивности ХайсексБраун ЛоманБраун ХайЛайн Леггорн супер Ник Коралл  кросс германской селекции Чешский Доминант Цену на птицу уточняйте по телефону Адрес Чемодановка улица Генералова 55| Чат: Продавец:  89512993758; Продавец:  Звоните еще; Продавец:  Занят был, торгую на рынке; Продавец:  Можете позвонить мне;"
1510,Нет,"Описание: Кролик декоративный с клеткой Милая декоративная крольчиха вместе с клеткой поилкой миской мешком сена К еде не привередлива Продаем так как переезжаем Отличный подарок ребёнку кролик будет дарить тепло и семейный уют| Чат: Покупатель:  Здравствуйте, а возраст кролика какой?; Продавец:  Уже продано;"
1511,Нет,"Описание: Шкаф купе Размep Шириинa 2400мм Bысотa 2400мм Глубинa 550мм Только у нac Все цены ДОГОВOРНЫE под Bаши возмoжнoсти Тк мы Фaбрикa Шкафoв Купe Личный Meнеджeр на cвязи 247 Mы сами пpeдложим Вам оптимальный конструктив Цену скажем сразу Точный просчет в течение дня БЕСПЛАТНАЯ доставка внутри мкад БЕСПЛАТНЫЙ замер при заказе Цена изделия не меняется БЕЗ предоплаты вы ничем не рискуете оплата Шкафа купе по факту получения Срок изготовления 3 дня   Как заказать Шкаф купе Звонитепишите на ватсап или авито Личный менеджер поможет определиться с тем что Вам нужно Утвердить цену и скидки на этапе просчета Вызвать профессионального замерщика Шкафов купе на удобный день Через 3 дня и принять доставку и Профессиональных сборщиков Шкафа купе Окончательная оплата ранее согласованной стоимости  Мы честны и открыты перед своими покупателями Неизменные цены  Замер 1500р при заказе изделия возвращаем  Сборка 1015 от стоимости в зависимости от сложности Шкафа купе  Доставка за МКАД 35р1км  Мы гарантируем Вам самое высокое качество Шкафа купе а также самую низкую стоимость Добавляйте в избранное наше объявление чтобы не потерять Заходите в наш Авитомагазиннажмите на МирМеб и выбирайте из нашего ассортимента| Чат: Покупатель:  День добрый, можно стоимость рассчитать? Шкаф-купе. Встроенный. Высота 2400, ширина 2000, глубина 600. ЛДСП. По наполнению - штанга и полки.; Продавец:  Приветствуем! Стоимость по Вашим размерам от 65.000р. Изготовление 5 дней. Без предоплаты. Напишите ваш тел, мы уточним нюансы и сделаем точный просчет.;"
1512,Да,"Описание: Книги по эзотерике магии таро астрологии йога Анатом  Фредерико Андахази  Астралогия и каббала Астрология Белый лотос  Ошо Биосинтез и биоэнергеиика Боевые искусства востока  Линдер И Б Орановский И В Брида  Коэльо Пауло Ваши святые  помощники и заступники Великая борьба Великий переход Вечера на хуторе близ Диканьки  Гоголь Н Воспитание родителей 2 тома  Лазарев Сергей Время оружейников  Коробов Николай Всё в нужный момент  Луна в повседневной жизни Всё для мальчиков от А до Я Гадание по книге перемен Деловой Этикет Детские страшилки Диабет в пожилом возрасте Диабет Диагностика Кармы  Лазарев Сергей Драгоценные камни Древние легенды Семь великих тайн Космоса  Рерих ПРОДАНО Жизнь напрокат Заговоры печорской целительныцы 500 Защитная магия Звёздный путь астрологии Знаменитые женщины в буддизме  Хос С Иди в глубь будь естественным выйди за пределы  Ошо Им помогали силы тьмы Империя ангелов  Вербер Б Испанский язык с рыцарями круглого стола  Франк И Йогиня моя жизнь в 23 позах йоги  Дедерер Клер Как избавиться от храпа Как научиться понимать людей Как перестать беспокоиться и начать жить Карнеги ПРОДАНО  Как победить диабет Как получить хорошую работу Как формировать события своей жизни с помощью мысли Каннибализм  Канаевский Лев Карма повседневности и аура материального мира Карма Судьбы  Блаватская Елена Карма жизнь без конфликтов Карма исправляем ошибки Карма решаем проблемы КГБ в смокинге 2  Валентина Малышева Кем вы были в прошлой жизни Кикбоксинг  Иванов А Л Клиники чужого мира  Мартин Райтер Книга которой нет  Новак Космические танцы перемен Лазарев  Воспитание родителей 1 2 Диагностика кармы 1 есть 2 и 3  ПРОДАНО Легенды и былины о камнях Лечебник Лечение овощными соками Магия здоровья Макробиотика  Путь к здоровью и долголетию Мастер и Маргарита  Булгаков М Мицудэн Боевые искусства мира  Горелов И Мозг и активное долголетие Мудрые мысли  афоризмы которые изменят вашу жизнь Мы боги  Вербер Б ПРОДАНА Мысли исцеляющие онкологические заболевания Невечерний свет Невропатология для всех Несвятые святые Облицовщик Мастер отделочных работ  Журавлев И П Мороз Л Н Общестроительные отделочные работы  Костенко Е М Одиннадцать минут  Коэльо Пауло Откровения Ангелов Хранителей  Дети спасут любовь Откровения Ангелов Хранителей  Истории из жизни Откровения Ангелов Хранителей  Крест Иисуса Откровения Ангелов Хранителей  Любовь и жизнь  Откровения Ангелов Хранителей  Начало Откровения Ангелов Хранителей  Неизлечимых болезней нет Откровения Ангелов Хранителей  Переселение душ Откровения Ангелов Хранителей  Путь Иисуса Откровения Ангелов Хранителей  Рай или Ад Популярная диетология Послания от вселенной  Дули Майк ПРОДАНО Последний тамплиер  Реймонд Хаури Послушные узелки  Максимова Маргарита Кузьмина Марина Православный молитослов Практические советы великой ванги Приметы вечные и северные Про работу Про успех  Лиза Николс Пробуждение клеток Проект повелитель  Денисенко Игорь  серия книг Граница Прошлые жизни Путь белых облаков  Ошо Путь из мышеловки триллер по поиску любимой работы Путь чая  Виноградский В  Радиэстезическое познание человека  Пучко Л Г ПРОДАНО  Развитие экстрасенсорных способностей по методу Сильвы Ребусы в картинках Самая лучшая жена  Элизабет Гилберт Святые земли русской 2 книги Силою святого креста Соблазнение как стиль жизни Советы по домоводству  Астафьев В И Иванова А М Соционика Справочник симптомов справочник анализов 2 в 1 Тайны судьбы археолоническое исследование книги пророка иеремми Тайная доктрина  Блаватская Елена Тайны подсознания  Синельников В Возлюби болезнь свою прививка от стресса сила намерения путь к богатству Тайны хиромантии Таро для начинающих Тестаисцеление продвинутый уровень Тропинка к здоровью Улыбнись пока не поздно позитивная психология для повседневной жизни Уроки соционики  ПРОДАНО Учебник испанского языка  РодригесДанилевская Патрушев Степунина Физика Веры Формулы всех видов любви  Литвак М 35 важных разговоров о мужчине и женщине 4 вида любви 7 шагов к успеху Форум сновидений 2  Зеланд Вадим Худеем естественно и просто Целебное питание Целительные силы Человек из февраля Числовой код судьбы Шримад Бхагаватам Энергетика вашего дома Энергетическое питание макробиотика Энергии и методы новой цивилизации Энергоструктура человека и материи ЭниологияПРОДАНО Энциклопедия амулетов и талисманов Энергия комнатных растений Энциклопедия Живопись  Кузнецова А Энциклопедия очищения организма 1 и 2 Энциклопедия преступлений и катастроф ЭПК  Тайные общества и секты  Макарова Н И Энциклопедия Современное искусство  аст Энциклопедия тайн и сенсаций  Петрова В В Энциклопедия Чай  Малевич В Г Энциклопедия Этикет  Вандербильт Э Я открою ваш дар  Кузнецова Николь Я познаю мир  Сокровища земли Shamrock 3 части  Павел Смирнов Экхарт Толле  новая земля единство со своей жизнью Роман Доля  бессмертие законы вселенной игры богов книга пророчеств Магические свойства звуков и символов Ангелы и бесы Михаил и Гавриил Валерий Юрьев  в тонких мирах Аманда Гуггенхаймер  спутник работника света Сергей Ковалев  код благополучия Сергей Алексеев  аз бога ведаю Зигмунд Фрейд  будущее одной иллюзии Триггер Книги новые и бу от 300р и выше Оптом дешевле Отправка по России за вас счёт | Чат: Покупатель:  Здравствуйте! Экология в какую цену будет?; Продавец:  Здравствуйте; Продавец:  Если вы про эниглогию, то она давно продана; Продавец:  Если вы про эниологию, то она давно продана; Покупатель:  Спасибо.;"
1513,Нет,"Описание: Продукция амвей Продукция Амвей глистер ополаскиватель глистер спрей зубные пасты щётки мыло дишдропс средство для ванной комнаты для кухни для унитаза порошки zoom Товары для детей пасты шампунь щётки крем Ополаскиватель 900 Отбеливатель1700| Чат: Покупатель:  Здравствуйте, а шампунь НУММ 2в1 есть в наличии 2шт надо и цена?; Продавец:  Здравствуйте!; Продавец:  Могу только под заказ Вчера забрали наличие; Покупатель:  Цена 1шт?; Продавец:  850; Покупатель:  А доставка примерно когда?; Продавец:  Уточню позже; Покупатель:  Благодарю, нашла уже;"
1514,Да,"Описание: Молочай трехгранный Молочай трехгранный высота 2метра ширина около 2х метров Самовывоз Цена 300 торг уместен| Чат: Покупатель:  Доброе время Скажите пожалуйста где забирать?; Продавец:  На улице Московской; Продавец:  Добрый день, извините.;"
1515,Да,"Описание: Гидрокостюм Joss размер 50 Гидрокостюм Joss мокрый Неопрен 3мм На размер 4850 Цвет черный синебелый Характеристики КОМФОРТ Молния на спине позволяет легко надевать и снимать костюм НАДЁЖНОСТЬ Все стыки прошиты двойным швом ЗАЩИТА ОТ ВЛАГИ Манжеты выполнены из неопрена с покрытием гладкая кожа для предотвращения промокания и усиления обтюрации Отлично сохраняет тепло РЕКОМЕНДАЦИИ ПО УХОДУ Ручная стирка Не отбеливать Сушка в стиральной машине глажение и химчистка запрещены Бу Чистый Состояние очень хорошее Особенности и нюансы нет ленты с липучкой на молнии фото 3  есть 4 зацепки фото 7 10 приключившиеся на швертботе в разгар ответственных спортивных соревнований Но зацепки аккуратно зашиты и эти недостатки гидрокостюма  не по всей толщине неопрена Внутренний неопреновый слой  без повреждений поэтому костюм  выполняет свою функцию по сохранению тепла во время активного отдыха на водепри нахождении в воде При надевании шортбрюк сверху гидркостюма недостатки не видны яхтинг парусный спорт сплав водный туризм| Чат: Покупатель:  Здравствуйте. Доставкой отправляете? Цена как в объявлении?; Продавец:  Здравствуйте! Отправляю, но продан вчера, поэтому зарезервирован. В объявлении видно должно быть.; Продавец:  Просто, как обычно, пока заказ не доехал до покупателя, не снимаю объявление;"
1516,Да,"Описание: Детские горшки и стул Детские горшки и стульчик| Чат: Покупатель:  Добрый день! Есть ли у вас горшок?; Покупатель:  Детский, обычный; Продавец:  Добрый день; Продавец:  Да Шевченко 79; Продавец:  В любое время; Покупатель:  В какую цену?; Продавец:  800; Продавец:  9 кг; Продавец:  50 руб; Продавец:  Извините параллельно про порошок спрашивали; Покупатель:  Через минут 15-20 придём, удобно будет?; Продавец:  К администратору; Продавец:  Да; Покупатель:  Понял, идем;"
1517,Да,"Описание: X box one x Очень чистый как новый Не вскрывался не ремонтировался В комплекте есть два джостика И есть Game Pass на месяц Возможен обмен| Чат: Покупатель:  Здравствуйте! Скажите, торг уместен?; Продавец:  Да можно но просто могу одна жёсткий ?; Покупатель:  Не совсем вас поня; Продавец:  Вы хотите трог; Продавец:  У меня есть два джойстик; Покупатель:  Я бы за 16500 забрал бы с двумя; Продавец:  Ok; Продавец:  Если сегодня; Покупатель:  Да, готов сегодня забрать; Покупатель:  Недалеко как раз нахожусь; Продавец:  Извините я не слышу телефон можно звони ещё раз; Покупатель:  Я внизу; Продавец:  Ok; Продавец:  А и пожалуйста не забудь написать отзыв с фотографиями; Продавец:  \uD83D\uDE4F; Покупатель:  Хорошо; Продавец:  ?; Покупатель:  Я просто еще не дома Дома сделаю красивые фото и оставлю отзыв; Продавец:  Ok;"
1518,Да,"Описание: Бочка пластиковая Бочка 80 л из пищевого пластика| Чат: Покупатель:  Добрый день, торг уместен?; Продавец:  Здравствуйте. Извините но торга нет.; Покупатель:  А адрес у вас?; Продавец:  1й переулок Бабушкина д2/3 На опытном.; Покупатель:  Хорошо, вы в какое время дома?; Продавец:  Сегодня до 18: 00. А завтра в любое время.; Покупатель:  Это частный дом?; Продавец:  Да .; Покупатель:  Примерно через 20минут будем; Продавец:  Хорошо.;"
1519,Нет,"Описание: Кепка stone island Вы ищете стильную и качественную кепку которая будет идеальным дополнением вашего образа Тогда мы рады предложить вам кепку Stone Island  это настоящий шедевр в мире моды Она объединяет в себе не только стильный дизайн но и высокое качество материалов что позволяет кепке сохранять свой вид на протяжении долгого времени Эта кепка подойдет как для повседневной носки так и для активных занятий на открытом воздухе Регулируемый ремешок позволяет идеально настроить кепку под размер вашей головы Не упустите возможность приобрести эту уникальную кепку Stone Island и добавить яркость своему гардеробу уже сегодня| Чат: Покупатель:  Здравствуйте; Продавец:  Здравствуйте!; Покупатель:  Я бы хотела купить головной убор; Покупатель:  Завтра можно; Продавец:  Конечно можно; Продавец:  После 4-5 часов; Покупатель:  А сегодня; Продавец:  Сегодня должен в деревню ехать; Продавец:  Ближе к 12 00 могу написать; Продавец:  Если смогу; Покупатель:  Я из сельцо, я вечером труднее уеду.; Покупатель:  Напишите в любом случае, у меня сегодня спина; Покупатель:  Я плохо двигаюсь, но стараюсь; Продавец:  Хорошо, ближе к 12 часам напишу; Покупатель:  Ок; Продавец:  Стоник купили; Продавец:  Точнее его нету в магазине; Продавец:  Есть каппа; Продавец:  Тнф чёрный; Продавец:  Простите за неудобства;"
152,Нет,"Описание: Велосипед бу Велосипед stels складной для подростка| Чат: Покупатель:  Здравствуйте, где можно посмотреть велосепед?; Продавец:  Здравствуйте! Уже продано;"
1520,Нет,"Описание: Диван книжка В отличном состоянии| Чат: Покупатель:  Здравствуйте, не продали еще? Завтра можем забрать?; Продавец:  Здравствуйте! Сегодня будут смотреть, не заберут если забирайте )); Покупатель:  Напишите как посмотрят, забрали или нет, хорошо?); Продавец:  Ну уж если заберут сниму с публикации ))(; Продавец:  Забрали; Покупатель:  Жаль(;"
1521,Нет,"Описание: Костюм тройка Цена 1350р Костюм тройка сингапур Размеры 444648505254| Чат: Покупатель:  Здравствуйте; Продавец:  Здравствуйте, у меня интернет магазин, все вещи под заказ, в наличии дома у меня их нет‼️Заказываю сама лично, есть отзывы. Сам магазин (чат) в телеграмме(если интересно), еще одноклассники, там тоже выбор есть. Товар идёт от 3 до 5 дней. Если что-то интересует пишите); Продавец:  Если хотите могу вас добавить, может что присмотрите; Покупатель:  Что за ткань?; Продавец:  Сейчас посмотрю; Продавец:  Ткань сингапур;"
1522,Нет,Описание: Электромобиль детский синий трактор Детский электромобиль трактор с прицепом для детей от 1го до 5ти лет Данная модель оборудована двумя двигателями по 35W имеет надежную батарею 12V7AH и пульт дистанционного управления Заводится с кнопки На приборной панели установлена магнитола есть разъем для USB MP3 Колеса резиновые EVA сидение мягкое Транспорт плавно разгоняется до 5 кмч Скорость переключается рычагом Прицеп можно отсоединить Состояние хорошее всё работает катались мало покупали в мае прошлого года Продаем тк ребенок потерял интерес стоит без дела| Чат: Покупатель:  Здравствуйте!; Покупатель:  Торг уместен ?; Покупатель:  Продали?; Покупатель:  ???; Продавец:  Продали уже;
1523,Нет,Описание: Колеса на ваз Стояли на 2107 отдаю с колпачками и всеми болтами Резина 3 зима без шипов 1 лето Не кривые не бьют не спускают Торг| Чат: Покупатель:  Здравствуйте! Когда можно забрать?; Продавец:  Здравствуйте! Уже продано;
1524,Нет,"Описание: Домашние куриные яйца Домашние яйцапродаю излишки свежие всегда По предзаказу до 3х десятков по 70рдоставлю по городу | Чат: Покупатель:  Здравствуйте! Ещё продаёте?; Продавец:  Здравствуйте! Под заказ ,пока собираю заказ новые не принемаю.;"
1525,Нет,Описание: Коляска 2 в 1 В нормальном состояниивсё что на фото| Чат: Покупатель:  Здравствуйте! Ещё продаёте?; Продавец:  Здравствуйте! Уже продано;
1526,Нет,Описание: Книги Книги в отличном и хорошем состоянии 1 Большой самоучитель по техникам рисования очень хорошая книга формата а4 цветная  350 2 История костюма небольшая книга в мягкой обложке с цветными рисунками костюмов и кратким описанием 150 Новая 3 Доказательная реклама Алексей Иванов Новая с классными примерами рекламы Покупала за 260 продам за 150 4  Думай и богатей Наполеон Хилл в мягкой обложке Новая Покупала за 277 продам за 180 5 Маленькая книга зеленой жизни про экологию новая покупала за 218 продам за 100 6  Многочисленные Катерины Джона Грина в мягкой обложке удобно с собой брать 100 7 Бизнес своими руками в мягкой обложке  50 Все вместе отдам за пол цены  600| Чат: Покупатель:  Добрый день я бы хотел спросить продаётся всё книга под названием (думай и богатей)?; Покупатель:  Добрый день я бы хотел спросить продаётся всё ещё книга под названием (думай и богатей)?; Продавец:  Здравствуйте!продана;
1527,Нет,"Описание: Трусы боксеры нм размер S M Трусы боксеры фирмы HM Размер S 1 2 3 фото Размер M  45678 фото Цена за набор из 3 шт  1200 руб Цена за набор из 5 шт  1800 руб Цена за набор из тенселя  1300 руб Отправляю авитодоставкой Яндекс доставкой| Чат: Покупатель:  Здравствуйте, фото 6 размер м есть в наличии?; Продавец:  Здравствуйте! У сожалению, проданы; Покупатель:  А на фото 2 набор справа есть?; Продавец:  Есть; Продавец:  Я как на 6 фото нашла, этот набор из тенселя размер М; Продавец:  Оказывается 1 набор остался; Продавец:  А этот набор размер S; Покупатель:  Отлично, тогда оформляю доставку; Покупатель:  Они 1200р стоит ?;"
1528,Нет,"Описание: Вешалка напольнаябронь Вешалка в отличном состоянии незначительные дефекты видны на фото разбирается на три частиБРОНЬ ДО ВТОРНИКА| Чат: Покупатель:  Если не заберут, можно мне?; Продавец:  Здравствуйте, стоит бронь, если не заберут, я вам напишу; Покупатель:  Ок; Покупатель:  Здравствуйте Лиза); Продавец:  Вешалку, к сожалению, забрали; Покупатель:  (Очень жаль;"
1529,Нет,Описание: Молодки кур несушек Молодки кур несушек 3 месяца кур несушек Браун Ник Выращиваю сама Есть в наличии не под запись При покупке 30 штук и более доставка бесплатная| Чат: Покупатель:  Здравствуйте! Ещё продаёте?; Продавец:  Доброе утро извините закончились;
153,Нет,"Описание: Ефросинина ЛА Литературное чтение 2 класс Литературное чтение 2 класс авт Ефросинина ЛА  учебная хрестоматия В двух частях ФГОС 2021 г Издательство Вентанаграф программа  начальная школа 21 века 5 комплектов Цена за все| Чат: Покупатель:  Здравствуйте! Объявление актуально? Есть возможность снизить цену на 5 комплектов?; Продавец:  здравствуйте! конечно есть такая возможность. единственный нюанс - год издания 2017, здесь цена за 2021 г., но они закончились(. Остались 2017 год по 100 рублей за часть, 200 за комплект. Сравнивали, совпадают буква в букву.; Покупатель:  Здравствуйте! Мне учитель скажет какой год можно купить только после праздников. Тогда потом напишу. Спасибо!;"
1530,Нет,Описание: Колесо для тачки полиуретановое 3008 ось 90 мм Полиуретановое колесо 3008 Palisad 68975 с подшипником 16 мм и длиной оси 90 мм используется для транспортировки грузов Устанавливается на садовые тачки подходит для Palisad 689104 689123 689125 689153 689223 689613 68969 Сибртех 68961 Колесо из полиуретана не боится проколов легко отмывается от грязи и не нуждается в подкачке в отличие от пневматических колесПреимуществаПлавный ход  колесо с глубоким протектором обладает высокими амортизирующими свойствамиПрочность  стальной диск имеет сплошной сварной шов по всей окружности ось надежно фиксируется в ступице благодаря стальным подшипникамВысокий ресурс  полиуретановое колесо не разрушается от воздействия влаги солнечных лучей бензина и масла выдерживает температуру 25 до  50 | Чат: Покупатель:  Почему не получается оформить доставку?; Продавец:  Здравствуйте!; Продавец:  Колеса сейчас к сожалению нет в наличии;
1531,Да,"Описание: Аппарат для криолиполиза mini Аппарат для криолиполиза mini Акция175000 Внимание Аппарат под заказ Ожидание 1520 дней Работаем с Соц контрактом  ДОСТАВКА ПО ВСЕМУ МИРУ РАССРОЧКА БЕЗ ПЕРЕПЛАТ ОБУЧЕНИЕ БЕСПЛАТНО С ВЫДАЧЕЙ СЕРТИФИКАТА  РОССИЙСКИЕ СЕРТИФИКАТЫ на оборудование Можно работать БЕЗ МЕД ЛИЦЕНЗИИ Собственный сервисный центр ГАРАНТИЯ  1 год С Аппаратом выдаем все документы Универсальный аппарат для коррекции фигуры 4 в 1 криолиполиз рф лифтинг тела и лица кавитация липолазер   Аналогов данному оборудованию просто нет Внимание Мы Не продаем дешевые подделкиВсе документы Преимущества Оптимизированное оригинальное программное обеспечение ТРИ манипулы криолиполиза со сменными насадками включая маленькую манипулу для подбородка Экраны управления установлены на самих манипулах На каждую манипулу свой компрессор в отличии от бюджетных версий Кавитация 40К Десять панелей липолазера Шестиполярный RF лифтинг Аппарат включает в себя 5 функций Криолиполиз 2 больших манипулы для тела 1 манипула для лица  подбородок Накладки лазерного липолиза Кавитация 40 КГц 6ти полярный RFлифтинг 5 МГц биполярный RFлифтинг 5 МГц Температурный диапазон криолиполиза от 45С до 10С В комплекте 7 насадок отличающиеся глубиной шириной и длиной для разных частей тела и объемов Технические характеристики 360 криолиполиз Мощность 500w Температура 10  45  Давление на выходе 008MPa Сенсорный экран 104 дюймовый сенсорный экран Манипула Размер экрана 45 дюймовый сенсорный экран Кавитации 40K RF 5 МГц Аппарат для лазерной липосакции 8 шт 650nm Объем системы охлаждения примерно 5 литров Возможно обучение с выдачей диплома или удостоверения государственного образца с внесением в реестр Оптовая торговля Доп шопинг Цена может обсуждаться индивидуально и зависит от комплектации оборудования формы оплаты и покупки из наличия или на заказ  Приглашаем к сотрудничеству учебные и сервисные центры торговые организации Ким 8 5 в 1 6 в 1 миостимуляция прессотерапия вибромассаж аппарат для вибромассажа аппарат для прессотерапии аппарат для миостимуляция липолиз лазерный липолиз термоодеяло кавитация вакуумный массаж аппарат для кавитации RF лифтинг электроды аппарат для коррекции фигуры аппарат для салона оборудование для салона аппарат для похудения ким 8 5 в 1 банки баночный массаж вакуумный массаж аппарат wl 12| Чат: Покупатель:  Здравствуйте, как можно оформить в рассрочку?; Продавец:  Здравствуйте! Аппарат под заказ ожидания от 15 до 25 дней. Рассрочка через банк тинькофф на шесть месяцев без % процентов; Покупатель:  Давай попробую оформить если одобрит; Продавец:  Хорошо)сейчас скину ссылку; Продавец:  Переходите пробуйте ); Продавец:  Как дела у вас?получилось?; Покупатель:  Нет отказали; Продавец:  Жаль\uD83C\uDF38;"
